Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE),P(B-CHEMICAL),P(I-CHEMICAL)
22,B-CHEMICAL,B-CHEMICAL,4.118796641705558e-05,2.118073098245077e-05,7.613879461132456e-06,0.9997158646583557,0.00021412088244687766
-,I-CHEMICAL,I-CHEMICAL,7.536824705312029e-05,1.2870914360973984e-05,1.7298298189416528e-05,3.508881854941137e-05,0.9998593330383301
ox,I-CHEMICAL,I-CHEMICAL,0.00011008259752998129,3.491416646284051e-05,3.109327735728584e-05,0.001281837117858231,0.998542070388794
ac,I-CHEMICAL,(I-CHEMICAL),0.0009204148664139211,3.7573641748167574e-05,4.444614751264453e-05,0.0006038487772457302,0.998393714427948
al,B-CHEMICAL,(I-CHEMICAL),0.0017267265357077122,0.00010630239557940513,8.777398761594668e-05,0.9889630675315857,0.00911610759794712
cit,B-CHEMICAL,(I-CHEMICAL),3.02256867144024e-05,6.330281757982448e-05,0.00011975863162660971,0.9822437167167664,0.017542921006679535
ri,I-CHEMICAL,(I-CHEMICAL),0.00023958705423865467,2.859375308617018e-05,0.00019592250464484096,0.002373921452090144,0.9971619844436646
ol,I-CHEMICAL,(I-CHEMICAL),0.0006790506886318326,7.84764633863233e-05,0.0002860798849724233,0.0001751723902998492,0.9987812638282776
supp,O,O,0.9999793767929077,7.854509021854028e-06,3.5497403132467298e-06,1.352156573375396e-06,7.865063707868103e-06
resses,O,(O),0.9999876022338867,3.1424003736901795e-06,4.165493919572327e-06,1.3871632518203114e-06,3.6592218748410232e-06
secondary,O,B-DISEASE,0.9998338222503662,0.0001381084293825552,9.962638614524622e-06,8.52072480483912e-06,9.521096217213199e-06
hyper,B-DISEASE,I-DISEASE,5.486652753461385e-06,0.9998382329940796,7.231198105728254e-05,7.113815081538633e-05,1.27252333186334e-05
par,I-DISEASE,(I-DISEASE),0.00010501003271201625,0.006294779479503632,0.9931755661964417,0.0001608207094250247,0.0002639408048707992
athy,I-DISEASE,(I-DISEASE),3.1186315027298406e-05,0.0006115667638368905,0.9990611672401428,5.038223025621846e-05,0.0002456936636008322
roidism,I-DISEASE,(I-DISEASE),0.019575785845518112,0.0028892136178910732,0.9766569137573242,0.000129274747450836,0.0007488059345632792
without,O,O,0.9999916553497314,1.3320985772224958e-06,3.7400805013021454e-06,1.1288857422186993e-06,2.269793640152784e-06
ind,O,O,0.9999868869781494,5.055803740106057e-06,2.50651851274597e-06,2.380881596764084e-06,3.269487706347718e-06
ucing,O,(O),0.9999890327453613,2.1788068806927186e-06,4.983734470442869e-06,1.2127187574151321e-06,2.5892632038448937e-06
low,O,B-DISEASE,0.9999836683273315,2.007039483942208e-06,8.518783943145536e-06,1.5082605386851355e-06,4.315627393225441e-06
bone,O,I-DISEASE,0.9999752044677734,3.5380080589675345e-06,1.0544526048761327e-05,1.4780237052036682e-06,9.282139217248186e-06
turn,O,I-DISEASE,0.9999750852584839,2.406791736575542e-06,1.1967168575210962e-05,2.0308718831074657e-06,8.569204510422423e-06
over,O,(I-DISEASE),0.9999858140945435,2.012174036281067e-06,8.064354915404692e-06,1.3461116168400622e-06,2.7699950351234293e-06
in,O,O,0.9999924898147583,8.852709356688138e-07,3.131021458102623e-06,8.524502845830284e-07,2.715742084546946e-06
d,O,O,0.9999896287918091,2.1926698536844924e-06,3.2190073397941887e-06,1.7252401676159934e-06,3.3162239105877234e-06
