Token,Predicted,True_Label,P(O),P(B-DISEASE),P(I-DISEASE)
BR,O,O,0.9999892711639404,5.350650098989718e-06,5.324906851456035e-06
##CA,O,(O),0.9999885559082031,6.430058419937268e-06,4.9866753215610515e-06
##1,O,(O),0.9999901056289673,3.484015678623109e-06,6.451475201174617e-06
is,O,O,0.999990701675415,3.5736254631046904e-06,5.664186573994812e-06
secret,O,O,0.9999909400939941,3.976450443587964e-06,5.090873401059071e-06
##ed,O,(O),0.9999908208847046,3.4648562632355606e-06,5.681737548002275e-06
and,O,O,0.9999910593032837,3.6218843888491392e-06,5.360491286410252e-06
exhibits,O,O,0.9999908208847046,3.972757895098766e-06,5.252929895505076e-06
properties,O,O,0.9999909400939941,3.9702094909443986e-06,5.096046152175404e-06
of,O,O,0.9999905824661255,3.715283810379333e-06,5.666747256327653e-06
a,O,O,0.9999904632568359,4.152326255280059e-06,5.371100996853784e-06
g,O,O,0.9999889135360718,5.985205007164041e-06,5.092003902973374e-06
##rani,O,(O),0.9999878406524658,6.426332674891455e-06,5.7397714954277035e-06
##n,O,(O),0.9999899864196777,4.1264670471719e-06,5.8042087403009646e-06
.,O,O,0.9999897480010986,4.271204034012044e-06,5.9423323364171665e-06
--- SENTENCE END ---,,,,,
G,O,O,0.9999920129776001,4.2588849282765295e-06,3.7304423585737823e-06
##er,O,(O),0.9999918937683105,3.6505587104329607e-06,4.359423655841965e-06
##m,O,(O),0.9999914169311523,3.383449438842945e-06,5.279983724904014e-06
##line,O,(O),0.9999916553497314,3.2322229799319757e-06,5.076017714600312e-06
mutations,O,O,0.9999920129776001,3.5235884752182756e-06,4.417909622134175e-06
in,O,O,0.9999908208847046,3.437617124291137e-06,5.7361548897461034e-06
BR,O,O,0.9999905824661255,4.800008809979772e-06,4.616140813595848e-06
##CA,O,(O),0.9999892711639404,4.835656909563113e-06,5.824527306685923e-06
##1,O,(O),0.9999880790710449,3.4770216643664753e-06,8.495545444020536e-06
are,O,O,0.9999922513961792,3.5425994155957596e-06,4.153695954300929e-06
responsible,O,O,0.9999924898147583,3.608126917242771e-06,3.923747499356978e-06
for,O,O,0.9999923706054688,3.287054141765111e-06,4.233439995005028e-06
most,O,O,0.9999922513961792,4.318636911193607e-06,3.4398981370031834e-06
cases,O,O,0.9999920129776001,4.3983741306874435e-06,3.628217655204935e-06
of,O,O,0.9999920129776001,3.654300144262379e-06,4.309588803153019e-06
inherited,B-DISEASE,B-DISEASE,4.7419445763807744e-05,0.9998970031738281,5.5558779422426596e-05
breast,I-DISEASE,I-DISEASE,2.07596331165405e-05,6.782916898373514e-05,0.9999114274978638
and,I-DISEASE,I-DISEASE,3.8337930163834244e-05,2.2347263438859954e-05,0.9999393224716187
o,I-DISEASE,I-DISEASE,2.812790626194328e-05,2.6224319299217314e-05,0.9999456405639648
##var,I-DISEASE,(I-DISEASE),3.0294409953057766e-05,3.423962334636599e-05,0.999935507774353
##ian,I-DISEASE,(I-DISEASE),4.259945490048267e-05,3.165363523294218e-05,0.9999257326126099
cancer,I-DISEASE,I-DISEASE,4.52262356702704e-05,2.6608540792949498e-05,0.9999281167984009
.,O,O,0.9999921321868896,3.807652319665067e-06,4.091225036972901e-06
--- SENTENCE END ---,,,,,
